format c-23 eurqsa GT01R  
"coo" 280544 410288 6894704  
"csr" 140516 213872 1755880  
"bsr -s 4" 1797628 3543332 19497380  
"bsr -s 8" 5674100 12604996 48302908  
"bsr -s 16" 18885760 46804244 135778964  
"bsr -s 32" 66068648 177100372 430602652  
"bsr -s 64" 235631116 664518536 1496534072  
"bsr -s 128" 858941336 2576037064 5538747892  
"k=2 kat -s 4" 3291043 5036090 16415585  
"k=2 kat -s 8" 3321171 5383546 13109057  
"k=2 kat -s 16" 5414747 8497970 14496801  
"k=2 kat -s 32" 11761107 16168114 25638477  
"k=2 kat -s 64" 21319211 30703754 49474993  
"k=2 kat -s 128" 30482871 59026802 98776105  
"k=4 kat -s 4" 24291219 43872258 140600537  
"k=4 kat -s 8" 17629867 20962882 49768641  
"k=4 kat -s 16" 9830979 16863122 32885849  
"k=4 kat -s 32" 12065891 16540946 31084869  
"k=4 kat -s 64" 19616747 28958130 50183793  
"k=4 kat -s 128" 30600823 55604442 92319649  
"k=8 kat -s 4" 444228659 519157066 1702111225  
"k=8 kat -s 8" 179309699 379492498 802512137  
"k=8 kat -s 16" 113661907 150113514 238191521  
"k=8 kat -s 32" 72860195 90287970 145013733  
"k=8 kat -s 64" 33294139 64180674 109524825  
"k=8 kat -s 128" 31526983 57369642 89978961  
"k=16 kat -s 4" 5724181051 7076539562 25137950641  
"k=16 kat -s 8" 3978284819 4842016754 10749947785  
"k=16 kat -s 16" 1486321755 3271246178 4942704073  
"k=16 kat -s 32" 819425275 1172499698 1682678613  
"k=16 kat -s 64" 395958331 604155042 884671625  
"k=16 kat -s 128" 176437671 327442914 501310513  
"k=32 kat -s 4" 69810503971 155223591210 522439389153  
"k=32 kat -s 8" 41876422139 60759413178 147107271441  
"k=32 kat -s 16" 25065651499 35627139882 54194761089  
"k=32 kat -s 32" 14395339979 20007547298 28064209469  
"k=32 kat -s 64" 7617317227 10914279762 15089768377  
"k=32 kat -s 128" 2005281991 6384419074 8632815129 
