format test1 test2 test3 test4 
"csr" 42477732 81793188 25960332 114049848   
"k=2 kat -s 16" 35301792 67980864 22758006 103841959  
"k=2 kat -s 32" 32937888 63428160 20685726 92762055  
"k=2 kat -s 64" 32236320 62076992 20006518 89535607  
"k=2 kat -s 128" 32005632 61632704 19828718 88485279  
"k=2 kat -s 256" 31920312 61468384 19525278 87765031  
"k=4 kat -s 16" 63130672 121560272 47497414 235682823  
"k=4 kat -s 32" 41330224 79574224 28148206 132459303  
"k=4 kat -s 64" 33993136 65443536 21570758 97775575  
"k=4 kat -s 128" 32547664 62659664 20313150 90966271  
"k=4 kat -s 256" 32047624 61696624 19641070 88279943  

