format c-23 eurqsa GT01R  
"bsr -s 128" 858941336 2576037064 5538747892  
"bsr -s 16" 18885760 46804244 135778964  
"bsr -s 32" 66068648 177100372 430602652  
"bsr -s 4" 1797628 3543332 19497380  
"bsr -s 64" 235631116 664518536 1496534072  
"bsr -s 8" 5674100 12604996 48302908  
"coo" 280544 410288 6894704  
"csr" 140516 213872 1755880  
"k=2 kat -s 128" 30744967 59026802 98776105  
"k=2 kat -s 16" 5483563 8497970 14496801  
"k=2 kat -s 32" 11842787 16168114 25638477  
"k=2 kat -s 4" 3394627 5036090 16514385  
"k=2 kat -s 64" 21450187 30703754 49474993  
"k=2 kat -s 8" 3361187 5383546 13154441  
"k=4 kat -s 128" 31386839 60189962 100443241  
"k=4 kat -s 16" 11997795 21313858 33874569  
"k=4 kat -s 32" 16115651 21298242 33064245  
"k=4 kat -s 4" 24781811 44681010 142218033  
"k=4 kat -s 64" 22887211 33896354 54143089  
"k=4 kat -s 8" 19001179 23407346 52951529  
"k=8 kat -s 128" 39641815 77126362 125430337  
"k=8 kat -s 16" 117942371 156820522 243699505  
"k=8 kat -s 32" 82984387 104006162 153590541  
"k=8 kat -s 4" 444719251 519965818 1703775673  
"k=8 kat -s 64" 44382507 83303794 127145545  
"k=8 kat -s 8" 180856691 382153458 807061785
"k=16 kat -s 128" 200041575 379247762 557378569  
"k=16 kat -s 16" 1490621707 3277953186 4951202161  
"k=16 kat -s 32" 830450283 1187410850 1699447837  
"k=16 kat -s 4" 5724671643 7077348314 25139615089  
"k=16 kat -s 64" 416627387 633900802 912621401  
"k=16 kat -s 8" 3979831811 4844677714 10754609361
"k=32 kat -s 128" 2035573191 6442639682 8705339585  
"k=32 kat -s 16" 25069951451 35633846890 54203317497  
"k=32 kat -s 32" 14406364987 20022458450 28084766933  
"k=32 kat -s 4" 69810994563 155224399962 522441053601  
"k=32 kat -s 64" 7638171531 10944025522 15131837457  
"k=32 kat -s 8" 41877969131 60762074138 147111933017 
