format test1 test2 test3 test4
"coo" 7.200080 68.011384 4.545598 40.829269  
"csr" 30.044024 255.241886 20.027143 151.134524  
"bsr -s 1" 0.110853 0.800965 0.091355 0.452132
"bsr -s 2" 0.046130 0.370099 0.049064 0.330107
"bsr -s 4" 0.050177 0.401658 0.067754 0.486795
"bsr -s 8" 0.064823 0.525508 0.095406 0.761871
"bsr -s 16" 0.170368 1.388870 0.252284 2.300797 
"bsr -s 32" 0.287160 2.357892 0.427554 3.929998 
"bsr -s 64" 1.014962 10.127405 1.698516 7.933254  
"bsr -s 128" 2.109256 18.011133 3.657060 17.256080  
"bsr -s 256" 3.661264 41.815760 6.621175 60.375071  
"k=2 kat -s 64" 3.290585 26.521098 5.472179 101.259801  
"k=2 kat -s 128" 3.796400 30.635253 6.308960 117.055718  
"k=2 kat -s 256" 7.175525 58.008645 11.924332 221.723981  
"k=4 kat -s 64" 3.288447 26.514072 5.466120 101.206739  
"k=4 kat -s 128" 3.799055 30.613988 6.305800 116.894073  
"k=4 kat -s 256" 7.166130 58.065383 11.950321 221.820420
