format test1 test2 test3 test4
"coo" 14.363338 49.851370 4.007347 88.222342  
"csr" 14.656147 49.222995 4.038375 85.323651  
"bsr -s 16" 8.609848 28.879587 6.084183 155.860035  
"bsr -s 32" 7.267350 24.402016 5.160497 132.565501  
"bsr -s 64" 6.593522 21.974396 4.706748 119.672643  
"bsr -s 128" 13.770310 46.183547 9.823084 252.346223  
"bsr -s 256" 16.036375 51.812627 11.203837 281.490459
"n=2 kat -s 16" 5.515309 18.392037 3.805214 94.767158  
"n=2 kat -s 32" 5.568016 18.549525 3.308521 79.549423  
"n=2 kat -s 64" 5.727274 19.156886 3.118190 73.065471  
"n=2 kat -s 128" 12.594630 42.051416 3.700346 73.649322  
"n=2 kat -s 256" 12.445814 42.096165 3.521530 70.689591  
"n=4 kat -s 16" 5.479678 18.330710 3.808523 95.049155  
"n=4 kat -s 32" 5.574212 18.630715 3.310567 79.991167  
"n=4 kat -s 64" 5.719423 19.179192 3.119812 72.971202  
"n=4 kat -s 128" 12.556285 42.187170 3.683462 73.756507  
"n=4 kat -s 256" 12.396873 42.238891 3.474033 70.740663
"do n=2 kat -s 16" 5.502792 18.409583 3.950711 100.271281  
"do n=2 kat -s 32" 5.556441 18.595064 3.993099 100.961092  
"do n=2 kat -s 64" 5.731257 19.156735 4.103375 104.002374  
"do n=2 kat -s 128" 12.595801 42.214053 9.008309 229.733132  
"do n=2 kat -s 256" 12.594297 41.433500 8.832770 222.624409  
"do n=4 kat -s 16" 5.511044 18.413401 3.953298 100.067087  
"do n=4 kat -s 32" 5.560941 18.585337 3.983703 101.233735  
"do n=4 kat -s 64" 5.724609 19.131545 4.096416 104.204941  
"do n=4 kat -s 128" 12.561359 42.124540 9.004962 229.720091  
"do n=4 kat -s 256" 12.346621 40.782994 8.795786 222.641389
